"","x"
"log_lik_nddm[1955]",1
"log_lik_nddm[1956]",1
"log_lik_nddm[1957]",1
"log_lik_nddm[1958]",1
"log_lik_nddm[1959]",1
"log_lik_nddm[1960]",1
"log_lik_nddm[1961]",1
"log_lik_nddm[1962]",1
"log_lik_nddm[1963]",1
"log_lik_nddm[1964]",1
"log_lik_nddm[1965]",1
"log_lik_nddm[1966]",1
"log_lik_nddm[1967]",1
"log_lik_nddm[1968]",1
"log_lik_nddm[1969]",1
"log_lik_nddm[1970]",1
"log_lik_nddm[1971]",1
"log_lik_nddm[1972]",1
"log_lik_nddm[1973]",1
"log_lik_nddm[1974]",1
"log_lik_nddm[1975]",1
"log_lik_nddm[1976]",1
"log_lik_nddm[1977]",1
"log_lik_nddm[1978]",1
"log_lik_nddm[1979]",1
"log_lik_nddm[1980]",1
"log_lik_nddm[1981]",1
"log_lik_nddm[1982]",1
"log_lik_nddm[1983]",1
"log_lik_nddm[1984]",1
"log_lik_nddm[1985]",1
"log_lik_nddm[1986]",1
"log_lik_nddm[1987]",1
"log_lik_nddm[1988]",1
"log_lik_nddm[1989]",1
"log_lik_nddm[1990]",1
"log_lik_nddm[1991]",1
"log_lik_nddm[1992]",1
"log_lik_nddm[1993]",1
"log_lik_nddm[1994]",1
"log_lik_nddm[1995]",1
"log_lik_nddm[1996]",1
"log_lik_nddm[1997]",1
"log_lik_nddm[1998]",1
"log_lik_nddm[1999]",1
"log_lik_nddm[2000]",1
"log_lik_nddm[2001]",1
"log_lik_nddm[2002]",1
"log_lik_nddm[2003]",1
"log_lik_nddm[2004]",1
"log_lik_nddm[2005]",1
"log_lik_nddm[2006]",1
"log_lik_nddm[2007]",1
"log_lik_nddm[2008]",1
"log_lik_nddm[2009]",1
"log_lik_nddm[2010]",1
"log_lik_nddm[2011]",1
"log_lik_nddm[2012]",1
"log_lik_nddm[2013]",1
"log_lik_nddm[2014]",1
"log_lik_nddm[2015]",1
"log_lik_nddm[2016]",1
"log_lik_nddm[2017]",1
"log_lik_nddm[2018]",1
"log_lik_nddm[2019]",1
"log_lik_nddm[2020]",1
"log_lik_nddm[2021]",1
"log_lik_nddm[2022]",1
"log_lik_nddm[2023]",1
"log_lik_nddm[2024]",1
"log_lik_nddm[2025]",1
"log_lik_nddm[2026]",1
"log_lik_nddm[2027]",1
"log_lik_nddm[2028]",1
"log_lik_nddm[2029]",1
"log_lik_nddm[2030]",1
"log_lik_nddm[2031]",1
"log_lik_nddm[2032]",1
"log_lik_nddm[2033]",1
"log_lik_nddm[2034]",1
"log_lik_nddm[2035]",1
"log_lik_nddm[2036]",1
"log_lik_nddm[2037]",1
"log_lik_nddm[2038]",1
"log_lik_nddm[2039]",1
"log_lik_nddm[2040]",1
"log_lik_nddm[2041]",1
"log_lik_nddm[2042]",1
"log_lik_nddm[2043]",1
"log_lik_nddm[2044]",1
"log_lik_nddm[2045]",1
"log_lik_nddm[2046]",1
"log_lik_nddm[2047]",1
"log_lik_nddm[2048]",1
"log_lik_nddm[2049]",1
"log_lik_nddm[2050]",1
"log_lik_nddm[2051]",1
"log_lik_nddm[2052]",1
"log_lik_nddm[2053]",1
"log_lik_nddm[2054]",1
"log_lik_nddm[2055]",1
"log_lik_nddm[2056]",1
"log_lik_nddm[2057]",1
"log_lik_nddm[2058]",1
"log_lik_nddm[2059]",1
"log_lik_nddm[2060]",1
"log_lik_nddm[2061]",1
"log_lik_nddm[2062]",1
"log_lik_nddm[2063]",1
"log_lik_nddm[2064]",1
"log_lik_nddm[2065]",1
"log_lik_nddm[2066]",1
"log_lik_nddm[2067]",1
"log_lik_nddm[2068]",1
"log_lik_nddm[2069]",1
"log_lik_nddm[2070]",1
"log_lik_nddm[2071]",1
"log_lik_nddm[2072]",1
"log_lik_nddm[2073]",1
"log_lik_nddm[2074]",1
"log_lik_nddm[2075]",1
"log_lik_nddm[2076]",1
"log_lik_nddm[2077]",1
"log_lik_nddm[2078]",1
"log_lik_nddm[2079]",1
"log_lik_nddm[2080]",1
"log_lik_nddm[2081]",1
"log_lik_nddm[2082]",1
"log_lik_nddm[2083]",1
"log_lik_nddm[2084]",1
"log_lik_nddm[2085]",1
"log_lik_nddm[2086]",1
"log_lik_nddm[2087]",1
"log_lik_nddm[2088]",1
"log_lik_nddm[2089]",1
"log_lik_nddm[2090]",1
"log_lik_nddm[2091]",1
"log_lik_nddm[2092]",1
"log_lik_nddm[2093]",1
"log_lik_nddm[2094]",1
"log_lik_nddm[2095]",1
"log_lik_nddm[2096]",1
"log_lik_nddm[2097]",1
"log_lik_nddm[2098]",1
"log_lik_nddm[2099]",1
"log_lik_nddm[2100]",1
"log_lik_nddm[2101]",1
"log_lik_nddm[2102]",1
"log_lik_nddm[2103]",1
"log_lik_nddm[2104]",1
"log_lik_nddm[2105]",1
"log_lik_nddm[2106]",1
"log_lik_nddm[2107]",1
"log_lik_nddm[2108]",1
"log_lik_nddm[2109]",1
"log_lik_nddm[2110]",1
"log_lik_nddm[2111]",1
"log_lik_nddm[2112]",1
"log_lik_nddm[2113]",1
"log_lik_nddm[2114]",1
"log_lik_nddm[2115]",1
"log_lik_nddm[2116]",1
"log_lik_nddm[2117]",1
"log_lik_nddm[2118]",1
"log_lik_nddm[2119]",1
"log_lik_nddm[2120]",1
"log_lik_nddm[2121]",1
"log_lik_nddm[2122]",1
"log_lik_nddm[2123]",1
"log_lik_nddm[2124]",1
"log_lik_nddm[2125]",1
"log_lik_nddm[2126]",1
"log_lik_nddm[2127]",1
"log_lik_nddm[2128]",1
"log_lik_nddm[2129]",1
"log_lik_nddm[2130]",1
"log_lik_nddm[2131]",1
"log_lik_nddm[2132]",1
"log_lik_nddm[2133]",1
"log_lik_nddm[2134]",1
"log_lik_nddm[2135]",1
"log_lik_nddm[2136]",1
"log_lik_nddm[2137]",1
"log_lik_nddm[2138]",1
"log_lik_nddm[2139]",1
"log_lik_nddm[2140]",1
"log_lik_nddm[2141]",1
"log_lik_nddm[2142]",1
"log_lik_nddm[2143]",1
"log_lik_nddm[2144]",1
"log_lik_nddm[2145]",1
"log_lik_nddm[2146]",1
"log_lik_nddm[2147]",1
"log_lik_nddm[2148]",1
"log_lik_nddm[2149]",1
"log_lik_nddm[2150]",1
"log_lik_nddm[2151]",1
"log_lik_nddm[2152]",1
"log_lik_nddm[2153]",1
"log_lik_nddm[2154]",1
"log_lik_nddm[2155]",1
"log_lik_nddm[2156]",1
"log_lik_nddm[2157]",1
"log_lik_nddm[2158]",1
"log_lik_nddm[2159]",1
"log_lik_nddm[2160]",1
"log_lik_nddm[2161]",1
"log_lik_nddm[2162]",1
"log_lik_nddm[2163]",1
"log_lik_nddm[2164]",1
"log_lik_nddm[2165]",1
"log_lik_nddm[2166]",1
"log_lik_nddm[2167]",1
"log_lik_nddm[2168]",1
"log_lik_nddm[2169]",1
"log_lik_nddm[2170]",1
"log_lik_nddm[2171]",1
"log_lik_nddm[2172]",1
"log_lik_nddm[2173]",1
"log_lik_nddm[2174]",1
"log_lik_nddm[2175]",1
"log_lik_nddm[2176]",1
"log_lik_nddm[2177]",1
"log_lik_nddm[2178]",1
"log_lik_nddm[2179]",1
"log_lik_nddm[2180]",1
"log_lik_nddm[2181]",1
"log_lik_nddm[2182]",1
"log_lik_nddm[2183]",1
"log_lik_nddm[2184]",1
"log_lik_nddm[2185]",1
"log_lik_nddm[2186]",1
"log_lik_nddm[2187]",1
"log_lik_nddm[2188]",1
"log_lik_nddm[2189]",1
"log_lik_nddm[2190]",1
"log_lik_nddm[2191]",1
"log_lik_nddm[2192]",1
"log_lik_nddm[2193]",1
"log_lik_nddm[2194]",1
"log_lik_nddm[2195]",1
"log_lik_nddm[2196]",1
"log_lik_nddm[2197]",1
"log_lik_nddm[2198]",1
"log_lik_nddm[2199]",1
"log_lik_nddm[2200]",1
"log_lik_nddm[2201]",1
"log_lik_nddm[2202]",1
"log_lik_nddm[2203]",1
"log_lik_nddm[2204]",1
"log_lik_nddm[2205]",1
"log_lik_nddm[2206]",1
"log_lik_nddm[2207]",1
"log_lik_nddm[2208]",1
"log_lik_nddm[2209]",1
"log_lik_nddm[2210]",1
"log_lik_nddm[2211]",1
"log_lik_nddm[2212]",1
"log_lik_nddm[2213]",1
"log_lik_nddm[2214]",1
"log_lik_nddm[2215]",1
"log_lik_nddm[2216]",1
"log_lik_nddm[2217]",1
"log_lik_nddm[2218]",1
"log_lik_nddm[2219]",1
"log_lik_nddm[2220]",1
"log_lik_nddm[2221]",1
"log_lik_nddm[2222]",1
"log_lik_nddm[2223]",1
"log_lik_nddm[2224]",1
"log_lik_nddm[2225]",1
"log_lik_nddm[2226]",1
"log_lik_nddm[2227]",1
"log_lik_nddm[2228]",1
"log_lik_nddm[2229]",1
"log_lik_nddm[2230]",1
"log_lik_nddm[2231]",1
"log_lik_nddm[2232]",1
"log_lik_nddm[2233]",1
"log_lik_nddm[2234]",1
"log_lik_nddm[2235]",1
"log_lik_nddm[2236]",1
"log_lik_nddm[2237]",1
"log_lik_nddm[2238]",1
"log_lik_nddm[2239]",1
"log_lik_nddm[2240]",1
"log_lik_nddm[2241]",1
"log_lik_nddm[2242]",1
"log_lik_nddm[2243]",1
"log_lik_nddm[2244]",1
"log_lik_nddm[2245]",1
"log_lik_nddm[2246]",1
"log_lik_nddm[2247]",1
"log_lik_nddm[2248]",1
"log_lik_nddm[2249]",1
"log_lik_nddm[2250]",1
"log_lik_nddm[2251]",1
"log_lik_nddm[2252]",1
"log_lik_nddm[2253]",1
"log_lik_nddm[2254]",1
"log_lik_nddm[2255]",1
"log_lik_nddm[2256]",1
"log_lik_nddm[2257]",1
"log_lik_nddm[2258]",1
"log_lik_nddm[2259]",1
"log_lik_nddm[2260]",1
"log_lik_nddm[2261]",1
"log_lik_nddm[2262]",1
"log_lik_nddm[2263]",1
"log_lik_nddm[2264]",1
"log_lik_nddm[2265]",1
"log_lik_nddm[2266]",1
"log_lik_nddm[2267]",1
"log_lik_nddm[2268]",1
"log_lik_nddm[2269]",1
"log_lik_nddm[2270]",1
"log_lik_nddm[2271]",1
"log_lik_nddm[2272]",1
"log_lik_nddm[2273]",1
"log_lik_nddm[2274]",1
"log_lik_nddm[2275]",1
"log_lik_nddm[2276]",1
"log_lik_nddm[2277]",1
"log_lik_nddm[2278]",1
"log_lik_nddm[2279]",1
"log_lik_nddm[2280]",1
"log_lik_nddm[2281]",1
"log_lik_nddm[2282]",1
"log_lik_nddm[2283]",1
"log_lik_nddm[2284]",1
"log_lik_nddm[2285]",1
"log_lik_nddm[2286]",1
"log_lik_nddm[2287]",1
"log_lik_nddm[2288]",1
"log_lik_nddm[2289]",1
"log_lik_nddm[2290]",1
"log_lik_nddm[2291]",1
"log_lik_nddm[2292]",1
"log_lik_nddm[2293]",1
"log_lik_nddm[2294]",1
"log_lik_nddm[2295]",1
"log_lik_nddm[2296]",1
"log_lik_nddm[2297]",1
"log_lik_nddm[2298]",1
"log_lik_nddm[2299]",1
"log_lik_nddm[2300]",1
"log_lik_nddm[2301]",1
"log_lik_nddm[2302]",1
"log_lik_nddm[2303]",1
"log_lik_nddm[2304]",1
"log_lik_nddm[2305]",1
"log_lik_nddm[2306]",1
"log_lik_nddm[2307]",1
"log_lik_nddm[2308]",1
"log_lik_nddm[2309]",1
"log_lik_nddm[2310]",1
"log_lik_nddm[2311]",1
"log_lik_nddm[2312]",1
"log_lik_nddm[2313]",1
"log_lik_nddm[2314]",1
"log_lik_nddm[2315]",1
"log_lik_nddm[2316]",1
"log_lik_nddm[2317]",1
"log_lik_nddm[2318]",1
"log_lik_nddm[2319]",1
"log_lik_nddm[2320]",1
"log_lik_nddm[2321]",1
"log_lik_nddm[2322]",1
"log_lik_nddm[2323]",1
"log_lik_nddm[2324]",1
"log_lik_nddm[2325]",1
"log_lik_nddm[2326]",1
"log_lik_nddm[2327]",1
"log_lik_nddm[2328]",1
"log_lik_nddm[2329]",1
"log_lik_nddm[2330]",1
"log_lik_nddm[2331]",1
"log_lik_nddm[2332]",1
"log_lik_nddm[2333]",1
"log_lik_nddm[2334]",1
"log_lik_nddm[2335]",1
"log_lik_nddm[2336]",1
"log_lik_nddm[2337]",1
"log_lik_nddm[2338]",1
"log_lik_nddm[2339]",1
"log_lik_nddm[2340]",1
"log_lik_nddm[2341]",1
"log_lik_nddm[2342]",1
"log_lik_nddm[2343]",1
"log_lik_nddm[2344]",1
"log_lik_nddm[2345]",1
"log_lik_nddm[2346]",1
"log_lik_nddm[2347]",1
"log_lik_nddm[2348]",1
"log_lik_nddm[2349]",1
"log_lik_nddm[2350]",1
"log_lik_nddm[2351]",1
"log_lik_nddm[2352]",1
"log_lik_nddm[2353]",1
"log_lik_nddm[2354]",1
"log_lik_nddm[2355]",1
"log_lik_nddm[2356]",1
"log_lik_nddm[2357]",1
"log_lik_nddm[2358]",1
"log_lik_nddm[2359]",1
"log_lik_nddm[2360]",1
"log_lik_nddm[2361]",1
"log_lik_nddm[2362]",1
"log_lik_nddm[2363]",1
"log_lik_nddm[2364]",1
"log_lik_nddm[2365]",1
"log_lik_nddm[2366]",1
"log_lik_nddm[2367]",1
"log_lik_nddm[2368]",1
"log_lik_nddm[2369]",1
"log_lik_nddm[2370]",1
"log_lik_nddm[2371]",1
"log_lik_nddm[2372]",1
"log_lik_nddm[2373]",1
"log_lik_nddm[2374]",1
"log_lik_nddm[2375]",1
"log_lik_nddm[2376]",1
"log_lik_nddm[2377]",1
"log_lik_nddm[2378]",1
"log_lik_nddm[2379]",1
"log_lik_nddm[2380]",1
"log_lik_nddm[2381]",1
"log_lik_nddm[2382]",1
"log_lik_nddm[2383]",1
"log_lik_nddm[2384]",1
"log_lik_nddm[2385]",1
"log_lik_nddm[2386]",1
"log_lik_nddm[2387]",1
"log_lik_nddm[2388]",1
"log_lik_nddm[2389]",1
"log_lik_nddm[2390]",1
"log_lik_nddm[2391]",1
"log_lik_nddm[2392]",1
"log_lik_nddm[2393]",1
"log_lik_nddm[2394]",1
"log_lik_nddm[2395]",1
"log_lik_nddm[2396]",1
"log_lik_nddm[2397]",1
"log_lik_nddm[2398]",1
"log_lik_nddm[2399]",1
"log_lik_nddm[2400]",1
"log_lik_nddm[2401]",1
"log_lik_nddm[2402]",1
"log_lik_nddm[2403]",1
"log_lik_nddm[2404]",1
"log_lik_nddm[2405]",1
"log_lik_nddm[2406]",1
"log_lik_nddm[2407]",1
"log_lik_nddm[2408]",1
"log_lik_nddm[2409]",1
"log_lik_nddm[2410]",1
"log_lik_nddm[2411]",1
"log_lik_nddm[2412]",1
"log_lik_nddm[2413]",1
"log_lik_nddm[2414]",1
"log_lik_nddm[2415]",1
"log_lik_nddm[2416]",1
"log_lik_nddm[2417]",1
"log_lik_nddm[2418]",1
"log_lik_nddm[2419]",1
"log_lik_nddm[2420]",1
"log_lik_nddm[2421]",1
"log_lik_nddm[2422]",1
"log_lik_nddm[2423]",1
"log_lik_nddm[2424]",1
"log_lik_nddm[2425]",1
"log_lik_nddm[2426]",1
"log_lik_nddm[2427]",1
"log_lik_nddm[2428]",1
"log_lik_nddm[2429]",1
"log_lik_nddm[2430]",1
"log_lik_nddm[2431]",1
"log_lik_nddm[2432]",1
"log_lik_nddm[2433]",1
"log_lik_nddm[2434]",1
"log_lik_nddm[2435]",1
"log_lik_nddm[2436]",1
"log_lik_nddm[2437]",1
"log_lik_nddm[2438]",1
"log_lik_nddm[2439]",1
"log_lik_nddm[2440]",1
"log_lik_nddm[2441]",1
"log_lik_nddm[2442]",1
"log_lik_nddm[2443]",1
"log_lik_nddm[2444]",1
"log_lik_nddm[2445]",1
"log_lik_nddm[2446]",1
"log_lik_nddm[2447]",1
"log_lik_nddm[2448]",1
"log_lik_nddm[2449]",1
"log_lik_nddm[2450]",1
"log_lik_nddm[2451]",1
"log_lik_nddm[2452]",1
"log_lik_nddm[2453]",1
"log_lik_nddm[2454]",1
"log_lik_nddm[2455]",1
"log_lik_nddm[2456]",1
"log_lik_nddm[2457]",1
"log_lik_nddm[2458]",1
"log_lik_nddm[2459]",1
"log_lik_nddm[2460]",1
"log_lik_nddm[2461]",1
"log_lik_nddm[2462]",1
"log_lik_nddm[2463]",1
"log_lik_nddm[2464]",1
"log_lik_nddm[2465]",1
"log_lik_nddm[2466]",1
"log_lik_nddm[2467]",1
"log_lik_nddm[2468]",1
"log_lik_nddm[2469]",1
"log_lik_nddm[2470]",1
"log_lik_nddm[2471]",1
"log_lik_nddm[2472]",1
"log_lik_nddm[2473]",1
"log_lik_nddm[2474]",1
"log_lik_nddm[2475]",1
"log_lik_nddm[2476]",1
"log_lik_nddm[2477]",1
"log_lik_nddm[2478]",1
"log_lik_nddm[2479]",1
"log_lik_nddm[2480]",1
"log_lik_nddm[2481]",1
"log_lik_nddm[2482]",1
"log_lik_nddm[2483]",1
"log_lik_nddm[2484]",1
"log_lik_nddm[2485]",1
"log_lik_nddm[2486]",1
"log_lik_nddm[2487]",1
"log_lik_nddm[2488]",1
"log_lik_nddm[2489]",1
"log_lik_nddm[2490]",1
"log_lik_nddm[2491]",1
"log_lik_nddm[2492]",1
"log_lik_nddm[2493]",1
"log_lik_nddm[2494]",1
"log_lik_nddm[2495]",1
"log_lik_nddm[2496]",1
"log_lik_nddm[2497]",1
"log_lik_nddm[2498]",1
"log_lik_nddm[2499]",1
"log_lik_nddm[2500]",1
"log_lik_nddm[2501]",1
"log_lik_nddm[2502]",1
"log_lik_nddm[2503]",1
"log_lik_nddm[2504]",1
"log_lik_nddm[2505]",1
"log_lik_nddm[2506]",1
"log_lik_nddm[2507]",1
"log_lik_nddm[2508]",1
"log_lik_nddm[2509]",1
"log_lik_nddm[2510]",1
"log_lik_nddm[2511]",1
"log_lik_nddm[2512]",1
"log_lik_nddm[2513]",1
"log_lik_nddm[2514]",1
"log_lik_nddm[2515]",1
"log_lik_nddm[2516]",1
"log_lik_nddm[2517]",1
"log_lik_nddm[2518]",1
"log_lik_nddm[2519]",1
"log_lik_nddm[2520]",1
"log_lik_nddm[2521]",1
"log_lik_nddm[2522]",1
"log_lik_nddm[2523]",1
"log_lik_nddm[2524]",1
"log_lik_nddm[2525]",1
"log_lik_nddm[2526]",1
"log_lik_nddm[2527]",1
"log_lik_nddm[2528]",1
"log_lik_nddm[2529]",1
"log_lik_nddm[2530]",1
"log_lik_nddm[2531]",1
"log_lik_nddm[2532]",1
"log_lik_nddm[2533]",1
"log_lik_nddm[2534]",1
"log_lik_nddm[2535]",1
"log_lik_nddm[2536]",1
"log_lik_nddm[2537]",1
"log_lik_nddm[2538]",1
"log_lik_nddm[2539]",1
"log_lik_nddm[2540]",1
"log_lik_nddm[2541]",1
"log_lik_nddm[2542]",1
"log_lik_nddm[2543]",1
"log_lik_nddm[2544]",1
"log_lik_nddm[2545]",1
"log_lik_nddm[2546]",1
"log_lik_nddm[2547]",1
"log_lik_nddm[2548]",1
"log_lik_nddm[2549]",1
"log_lik_nddm[2550]",1
"log_lik_nddm[2551]",1
"log_lik_nddm[2552]",1
"log_lik_nddm[2553]",1
"log_lik_nddm[2554]",1
"log_lik_nddm[2555]",1
"log_lik_nddm[2556]",1
"log_lik_nddm[2557]",1
"log_lik_nddm[2558]",1
"log_lik_nddm[2559]",1
"log_lik_nddm[2560]",1
"log_lik_nddm[2561]",1
"log_lik_nddm[2562]",1
"log_lik_nddm[2563]",1
"log_lik_nddm[2564]",1
"log_lik_nddm[2565]",1
"log_lik_nddm[2566]",1
"log_lik_nddm[2567]",1
"log_lik_nddm[2568]",1
"log_lik_nddm[2569]",1
"log_lik_nddm[2570]",1
"log_lik_nddm[2571]",1
"log_lik_nddm[2572]",1
"log_lik_nddm[2573]",1
"log_lik_nddm[2574]",1
"log_lik_nddm[2575]",1
"log_lik_nddm[2576]",1
"log_lik_nddm[2577]",1
"log_lik_nddm[2578]",1
"log_lik_nddm[2579]",1
"log_lik_nddm[2580]",1
"log_lik_nddm[2581]",1
"log_lik_nddm[2582]",1
"log_lik_nddm[2583]",1
"log_lik_nddm[2584]",1
"log_lik_nddm[2585]",1
"log_lik_nddm[2586]",1
"log_lik_nddm[2587]",1
"log_lik_nddm[2588]",1
"log_lik_nddm[2589]",1
"log_lik_nddm[2590]",1
"log_lik_nddm[2591]",1
"log_lik_nddm[2592]",1
"log_lik_nddm[2593]",1
"log_lik_nddm[2594]",1
"log_lik_nddm[2595]",1
"log_lik_nddm[2596]",1
"log_lik_nddm[2597]",1
"log_lik_nddm[2598]",1
"log_lik_nddm[2599]",1
"log_lik_nddm[2600]",1
"log_lik_nddm[2601]",1
"log_lik_nddm[2602]",1
"log_lik_nddm[2603]",1
"log_lik_nddm[2604]",1
"log_lik_nddm[2605]",1
"log_lik_nddm[2606]",1
"log_lik_nddm[2607]",1
"log_lik_nddm[2608]",1
"log_lik_nddm[2609]",1
"log_lik_nddm[2610]",1
"log_lik_nddm[2611]",1
"log_lik_nddm[2612]",1
"log_lik_nddm[2613]",1
"log_lik_nddm[2614]",1
"log_lik_nddm[2615]",1
"log_lik_nddm[2616]",1
"log_lik_nddm[2617]",1
"log_lik_nddm[2618]",1
"log_lik_nddm[2619]",1
"log_lik_nddm[2620]",1
"log_lik_nddm[2621]",1
"log_lik_nddm[2622]",1
"log_lik_nddm[2623]",1
"log_lik_nddm[2624]",1
"log_lik_nddm[2625]",1
"log_lik_nddm[2626]",1
"log_lik_nddm[2627]",1
"log_lik_nddm[2628]",1
"log_lik_nddm[2629]",1
"log_lik_nddm[2630]",1
"log_lik_nddm[2631]",1
"log_lik_nddm[2632]",1
"log_lik_nddm[2633]",1
"log_lik_nddm[2634]",1
"log_lik_nddm[2635]",1
"log_lik_nddm[2636]",1
"log_lik_nddm[2637]",1
"log_lik_nddm[2638]",1
"log_lik_nddm[2639]",1
"log_lik_nddm[2640]",1
"log_lik_nddm[2641]",1
"log_lik_nddm[2642]",1
"log_lik_nddm[2643]",1
"log_lik_nddm[2644]",1
"log_lik_nddm[2645]",1
"log_lik_nddm[2646]",1
"log_lik_nddm[2647]",1
"log_lik_nddm[2648]",1
"log_lik_nddm[2649]",1
"log_lik_nddm[2650]",1
"log_lik_nddm[2651]",1
"log_lik_nddm[2652]",1
"log_lik_nddm[2653]",1
"log_lik_nddm[2654]",1
"log_lik_nddm[2655]",1
"log_lik_nddm[2656]",1
"log_lik_nddm[2657]",1
"log_lik_nddm[2658]",1
"log_lik_nddm[2659]",1
"log_lik_nddm[2660]",1
"log_lik_nddm[2661]",1
"log_lik_nddm[2662]",1
"log_lik_nddm[2663]",1
"log_lik_nddm[2664]",1
"log_lik_nddm[2665]",1
"log_lik_nddm[2666]",1
"log_lik_nddm[2667]",1
"log_lik_nddm[2668]",1
"log_lik_nddm[2669]",1
"log_lik_nddm[2670]",1
"log_lik_nddm[2671]",1
"log_lik_nddm[2672]",1
"log_lik_nddm[2673]",1
"log_lik_nddm[2674]",1
"log_lik_nddm[2675]",1
"log_lik_nddm[2676]",1
"log_lik_nddm[2677]",1
"log_lik_nddm[2678]",1
"log_lik_nddm[2679]",1
"log_lik_nddm[2680]",1
"log_lik_nddm[2681]",1
"log_lik_nddm[2682]",1
"log_lik_nddm[2683]",1
"log_lik_nddm[2684]",1
"log_lik_nddm[2685]",1
"log_lik_nddm[2686]",1
"log_lik_nddm[2687]",1
"log_lik_nddm[2688]",1
"log_lik_nddm[2689]",1
"log_lik_nddm[2690]",1
"log_lik_nddm[2691]",1
"log_lik_nddm[2692]",1
"log_lik_nddm[2693]",1
"log_lik_nddm[2694]",1
"log_lik_nddm[2695]",1
"log_lik_nddm[2696]",1
"log_lik_nddm[2697]",1
"log_lik_nddm[2698]",1
"log_lik_nddm[2699]",1
"log_lik_nddm[2700]",1
"log_lik_nddm[2701]",1
"log_lik_nddm[2702]",1
"log_lik_nddm[2703]",1
"log_lik_nddm[2704]",1
"log_lik_nddm[2705]",1
"log_lik_nddm[2706]",1
"log_lik_nddm[2707]",1
"log_lik_nddm[2708]",1
"log_lik_nddm[2709]",1
"log_lik_nddm[2710]",1
"log_lik_nddm[2711]",1
"log_lik_nddm[2712]",1
"log_lik_nddm[2713]",1
"log_lik_nddm[2714]",1
"log_lik_nddm[2715]",1
"log_lik_nddm[2716]",1
"log_lik_nddm[2717]",1
"log_lik_nddm[2718]",1
"log_lik_nddm[2719]",1
"log_lik_nddm[2720]",1
"log_lik_nddm[2721]",1
"log_lik_nddm[2722]",1
"log_lik_nddm[2723]",1
"log_lik_nddm[2724]",1
"log_lik_nddm[2725]",1
"log_lik_nddm[2726]",1
"log_lik_nddm[2727]",1
"log_lik_nddm[2728]",1
"log_lik_nddm[2729]",1
"log_lik_nddm[2730]",1
"log_lik_nddm[2731]",1
"log_lik_nddm[2732]",1
"log_lik_nddm[2733]",1
"log_lik_nddm[2734]",1
"log_lik_nddm[2735]",1
"log_lik_nddm[2736]",1
"log_lik_nddm[2737]",1
"log_lik_nddm[2738]",1
"log_lik_nddm[2739]",1
"log_lik_nddm[2740]",1
"log_lik_nddm[2741]",1
"log_lik_nddm[2742]",1
"log_lik_nddm[2743]",1
"log_lik_nddm[2744]",1
"log_lik_nddm[2745]",1
"log_lik_nddm[2746]",1
"log_lik_nddm[2747]",1
"log_lik_nddm[2748]",1
"log_lik_nddm[2749]",1
"log_lik_nddm[2750]",1
"log_lik_nddm[2751]",1
"log_lik_nddm[2752]",1
"log_lik_nddm[2753]",1
"log_lik_nddm[2754]",1
"log_lik_nddm[2755]",1
"log_lik_nddm[2756]",1
"log_lik_nddm[2757]",1
"log_lik_nddm[2758]",1
"log_lik_nddm[2759]",1
"log_lik_nddm[2760]",1
"log_lik_nddm[2761]",1
"log_lik_nddm[2762]",1
"log_lik_nddm[2763]",1
"log_lik_nddm[2764]",1
"log_lik_nddm[2765]",1
"log_lik_nddm[2766]",1
"log_lik_nddm[2767]",1
"log_lik_nddm[2768]",1
"log_lik_nddm[2769]",1
"log_lik_nddm[2770]",1
"log_lik_nddm[2771]",1
"log_lik_nddm[2772]",1
"log_lik_nddm[2773]",1
"log_lik_nddm[2774]",1
"log_lik_nddm[2775]",1
"log_lik_nddm[2776]",1
"log_lik_nddm[2777]",1
"log_lik_nddm[2778]",1
"log_lik_nddm[2779]",1
"log_lik_nddm[2780]",1
"log_lik_nddm[2781]",1
"log_lik_nddm[2782]",1
"log_lik_nddm[2783]",1
"log_lik_nddm[2784]",1
"log_lik_nddm[2785]",1
"log_lik_nddm[2786]",1
"log_lik_nddm[2787]",1
"log_lik_nddm[2788]",1
"log_lik_nddm[2789]",1
"log_lik_nddm[2790]",1
"log_lik_nddm[2791]",1
"log_lik_nddm[2792]",1
"log_lik_nddm[2793]",1
"log_lik_nddm[2794]",1
"log_lik_nddm[2795]",1
"log_lik_nddm[2796]",1
"log_lik_nddm[2797]",1
"log_lik_nddm[2798]",1
"log_lik_nddm[2799]",1
"log_lik_nddm[2800]",1
"log_lik_nddm[2801]",1
"log_lik_nddm[2802]",1
"log_lik_nddm[2803]",1
"log_lik_nddm[2804]",1
"log_lik_nddm[2805]",1
"log_lik_nddm[2806]",1
"log_lik_nddm[2807]",1
"log_lik_nddm[2808]",1
"log_lik_nddm[2809]",1
"log_lik_nddm[2810]",1
"log_lik_nddm[2811]",1
"log_lik_nddm[2812]",1
"log_lik_nddm[2813]",1
"log_lik_nddm[2814]",1
"log_lik_nddm[2815]",1
"log_lik_nddm[2816]",1
"log_lik_nddm[2817]",1
"log_lik_nddm[2818]",1
"log_lik_nddm[2819]",1
"log_lik_nddm[2820]",1
"log_lik_nddm[2821]",1
"log_lik_nddm[2822]",1
"log_lik_nddm[2823]",1
"log_lik_nddm[2824]",1
"log_lik_nddm[2825]",1
"log_lik_nddm[2826]",1
"log_lik_nddm[2827]",1
"log_lik_nddm[2828]",1
